time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775277545.4711254,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.849218559265136,-0.31764831542966476,-0.38012542724609943,0.688926637172699,-0.031554438173770905,0.0,0.724143922328949,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.494094,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5773775100708001,-0.13585510253903976,-0.7788528442382869,0.6891897320747375,-0.030967148020863533,0.0,0.7239188551902771,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.5207334,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388220024108886,-0.26668395996091476,-0.5254806518554744,0.6892929673194885,-0.029838185757398605,0.0,0.7238679528236389,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.5457075,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34383602142333913,-0.22270812988278976,-0.10749664306641193,0.6901531219482422,-0.0285231564193964,0.0,0.723101019859314,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.5707355,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26832218170165945,-0.14485778808591476,0.18953094482421307,0.6911131739616394,-0.02758270688354969,0.0,0.7222200632095337,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.5959365,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03269023895263601,-0.37044372558591476,0.38395843505858807,0.6901000738143921,-0.02691582962870598,0.0,0.723213255405426,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.6201684,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29535083770752024,-0.45061340332028976,-0.15222015380859943,0.6894580721855164,-0.025928501039743423,0.0,0.7238613367080688,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.6440985,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7575681686401374,-0.20024719238278976,0.10603485107421307,0.6910523176193237,-0.022957438603043556,0.0,0.7224400639533997,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.6690824,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6174848556518562,-0.6144927978515398,0.34646759033202557,0.6902934908866882,-0.022570837289094925,0.0,0.7231773138046265,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.6941159,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4057577133178718,-0.15776672363278976,0.27269134521483807,0.6917623281478882,-0.02246292121708393,0.0,0.7217758297920227,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.7208438,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5022390365600593,0.09961853027346024,0.48135528564452557,0.6928986310958862,-0.021657269448041916,0.0,0.7207096815109253,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.7456975,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2747724533081062,0.29172668457033524,0.9316726684570256,0.6938991546630859,-0.021529318764805794,0.0,0.7197502851486206,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.7707002,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7616460800170906,0.44294128417971024,0.5087448120117131,0.6937298774719238,-0.0206755343824625,0.0,0.7199385762214661,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.7959695,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7460821151733406,0.46787414550783524,0.28315887451171307,0.6933680772781372,-0.021102646365761757,0.0,0.7202746272087097,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.8209221,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6053827285766609,0.45044860839846024,-0.034117126464849434,0.692696213722229,-0.022844819352030754,0.0,0.7208675146102905,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.8457692,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5648172378540046,0.30036315917971024,-0.06873931884766193,0.6924737095832825,-0.022504614666104317,0.0,0.7210920453071594,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.8711677,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1452138900756843,0.6619964599609602,0.5190444946289006,0.6941406726837158,-0.02366420067846775,0.0,0.7194502949714661,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.8957977,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.015229988098145242,0.43699035644533524,0.28624114990233807,0.6927753686904907,-0.024578871205449104,0.0,0.7207345366477966,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.9208593,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444925308227532,0.9850860595703352,0.8612686157226506,0.6947879791259766,-0.026389217004179955,0.0,0.7187303304672241,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.9459114,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4841939926147454,0.34110412597658524,0.8916793823242131,0.6928226351737976,-0.027238240465521812,0.0,0.7205933928489685,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.9691405,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.031530570983886,-0.018270874023414763,0.9755416870117131,0.69171541929245,-0.029092583805322647,0.0,0.7215840220451355,0.0,3.141592653589793,0.0,0.0,0.0
1775277545.994708,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.48031253814697195,-0.23369445800778976,0.6725479125976506,0.6906673312187195,-0.027436353266239166,0.0,0.7226519584655762,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.0208633,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1886274337768548,-0.30037536621091476,1.092424011230463,0.690974235534668,-0.029702838510274887,0.0,0.7222689390182495,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.0455425,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8746473312377923,-0.7036346435546648,0.8076950073242131,0.6895131468772888,-0.029218338429927826,0.0,0.7236835956573486,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.0707388,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8530656814575188,-0.9172882080077898,0.8043685913085881,0.6889113187789917,-0.028373774141073227,0.0,0.724290132522583,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.0959108,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7511789321899407,-0.9270843505859148,0.8848892211914006,0.6891506910324097,-0.028048217296600342,0.0,0.7240750193595886,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.1208289,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9603101730346673,-1.1940521240234148,0.29860076904296307,0.6876053214073181,-0.028960367664694786,0.0,0.7255069017410278,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.1457539,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8478471755981438,-1.0023101806640398,0.057130432128900566,0.6880037188529968,-0.029293807223439217,0.0,0.7251156568527222,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.1709619,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8914129257202141,-1.5711578369140398,-0.6200241088867244,0.6851773858070374,-0.030079597607254982,0.0,0.7277548313140869,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.195949,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.40438480377197195,-1.5902923583984148,-1.389326477050787,0.6842648386955261,-0.02861972153186798,0.0,0.7286717295646667,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.2192583,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16874904632568288,-1.5888275146484148,-1.603193664550787,0.6839497089385986,-0.027540987357497215,0.0,0.7290091514587402,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.2459662,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9703619003295891,-2.0153106689452898,-1.247328186035162,0.6831443309783936,-0.03035205975174904,0.0,0.7296522855758667,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.270563,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35111446380615163,-1.7333587646484148,-1.662275695800787,0.6834436655044556,-0.02841145358979702,0.0,0.7294501662254333,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.2958746,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7548715591430657,-1.5614227294921648,-1.258375549316412,0.684243381023407,-0.02960897609591484,0.0,0.7286523580551147,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.320841,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8049718856811516,-1.5901397705077898,-1.4843429565429744,0.6839898228645325,-0.030256865546107292,0.0,0.7288637757301331,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.3460615,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8805830001831048,-1.8613189697265398,-1.714857482910162,0.6829485893249512,-0.031036777421832085,0.0,0.7298068404197693,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.3707762,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34562702178955007,-1.6548370361327898,-1.321150207519537,0.6838551163673401,-0.029400402680039406,0.0,0.7290252447128296,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.395844,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6464006423950188,-2.1116851806640398,-1.276014709472662,0.6825770735740662,-0.030013948678970337,0.0,0.7301970720291138,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.421072,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09751720428466726,-2.1785797119140398,-1.430982971191412,0.6825399994850159,-0.027670767158269882,0.0,0.7303243279457092,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.4457233,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8536359786987298,-2.1456207275390398,-0.7596725463867244,0.6837708353996277,-0.02953152544796467,0.0,0.7290989756584167,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.469128,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9172307968139641,-2.0777191162109148,-0.40212860107422443,0.6846625208854675,-0.030060511082410812,0.0,0.7282400727272034,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.4940908,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0665990829467766,-1.1947845458984148,-0.44871368408203693,0.6869579553604126,-0.03099151700735092,0.0,0.726036012172699,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.5190651,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5682012557983391,-1.3802093505859148,-0.13430633544922443,0.6870204210281372,-0.03235675394535065,0.0,0.7259173393249512,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.5459237,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7860834121704094,-1.0639251708984148,-0.40113677978516193,0.6878853440284729,-0.033036164939403534,0.0,0.725067138671875,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.572,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2406007766723626,-0.5763763427734148,-0.27670135498047443,0.6892369389533997,-0.03081226907670498,0.0,0.7238805294036865,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.5960593,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2176992416381829,-0.17058410644528976,-0.09326019287109943,0.6907436847686768,-0.030097993090748787,0.0,0.7224730253219604,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.621063,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3959066390991204,-0.25215759277341476,-0.09561004638672443,0.6909252405166626,-0.0303580891340971,0.0,0.7222884893417358,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.646064,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4922697067260735,-0.14549865722653976,-0.17475738525391193,0.6910564303398132,-0.030933722853660583,0.0,0.7221386432647705,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.6710668,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7999689102172844,0.06195983886721024,0.30005035400390057,0.6922950148582458,-0.03185303509235382,0.0,0.7209112644195557,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.6960714,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3681985855102532,0.33899841308596024,0.14889678955077557,0.6928234696388245,-0.03002071939408779,0.0,0.7204820513725281,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.7210383,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6104623794555657,0.5959869384765852,0.45385894775390057,0.6939560174942017,-0.030293742194771767,0.0,0.7193799018859863,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.7460473,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.996120643615722,0.15741882324221024,-0.06773223876953693,0.6921857595443726,-0.028595509007573128,0.0,0.721152663230896,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.7710567,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3279592514038079,0.13593444824221024,0.18063507080077557,0.6923177242279053,-0.029324200004339218,0.0,0.7209967374801636,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.7960918,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9801103591918938,-0.10112609863278976,0.12709197998046307,0.6912732720375061,-0.028179669752717018,0.0,0.7220437526702881,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.8210487,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.410925102233886,-0.47057189941403976,0.47757110595702557,0.6908332109451294,-0.0293683260679245,0.0,0.722417414188385,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.8460917,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.56913776397705,-0.7301239013671648,0.14113006591796307,0.6893274784088135,-0.030201083049178123,0.0,0.7238200902938843,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.870775,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0245363235473626,-0.7170928955077898,0.24048004150390057,0.6890453100204468,-0.03163140267133713,0.0,0.7240276336669922,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.894176,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8802339553833,-0.9130462646484148,0.19787750244140057,0.6885122656822205,-0.031231965869665146,0.0,0.7245518565177917,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.9190938,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7624284744262688,-0.6518463134765398,0.37397918701171307,0.6890287399291992,-0.03135095536708832,0.0,0.7240555882453918,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.9440548,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8909322738647454,-0.8072723388671648,0.49171600341796307,0.6884052157402039,-0.032819394022226334,0.0,0.7245833873748779,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.9690804,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9116212844848626,-0.7920440673827898,0.39518890380858807,0.688220739364624,-0.03302086144685745,0.0,0.7247495651245117,0.0,3.141592653589793,0.0,0.0,0.0
1775277546.9950056,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.083624076843261,-0.6065277099609148,0.6185012817382756,0.6893378496170044,-0.03293510153889656,0.0,0.7236909866333008,0.0,3.141592653589793,0.0,0.0,0.0
1775277547.0201392,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6257917404174798,-0.6431793212890398,0.32573089599608807,0.6888054013252258,-0.031683504581451416,0.0,0.7242535352706909,0.0,3.141592653589793,0.0,0.0,0.0
1775277547.0441475,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7587282180786126,-0.7226165771484148,0.40799102783202557,0.6889519691467285,-0.031827282160520554,0.0,0.7241079211235046,0.0,3.141592653589793,0.0,0.0,0.0
1775277549.0942988,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.225074958801269,-21.132055664062477,7.167405700683588,0.6212449073791504,0.0583750382065773,0.0,0.7814391255378723,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.11926,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.299675178527831,-21.49907531738279,7.294984436035151,0.6223996877670288,0.05845547467470169,0.0,0.7805137038230896,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.144269,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.953325462341308,-21.469946289062477,7.747636413574213,0.6247387528419495,0.056688662618398666,0.0,0.778773307800293,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.1692963,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.982082557678222,-21.493536376953102,7.954362487792963,0.6266014575958252,0.05754949152469635,0.0,0.7772121429443359,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.1942327,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.919582557678222,-21.322775268554665,7.739228820800776,0.6285325884819031,0.05818106606602669,0.0,0.7756041288375854,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.219272,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.618667793273925,-21.576681518554665,7.462770080566401,0.628345251083374,0.05954567342996597,0.0,0.7756523489952087,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.2443035,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,4.906706047058105,-21.513265991210915,7.835481262207026,0.6301343441009521,0.0589376799762249,0.0,0.774246096611023,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.2692988,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.1745817184448235,-21.832342529296852,7.973023986816401,0.6300003528594971,0.05856424570083618,0.0,0.7743834853172302,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.2942643,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.208536338806152,-21.939001464843727,7.857606506347651,0.629965603351593,0.05812110751867294,0.0,0.774445116519928,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.3192778,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.3336393356323235,-21.933172607421852,7.954194641113276,0.6305007934570312,0.05825674906373024,0.0,0.7739992737770081,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.3442495,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.379853439331054,-21.76402893066404,8.155992126464838,0.63182133436203,0.058391451835632324,0.0,0.7729114890098572,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.3692558,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.472436141967773,-21.77373352050779,8.198869323730463,0.6318888664245605,0.058613989502191544,0.0,0.7728394269943237,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.3942852,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.219679069519042,-22.140417480468727,7.875627136230463,0.6307990550994873,0.059376414865255356,0.0,0.7736711502075195,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.419218,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.745783042907714,-22.47752990722654,8.119828796386713,0.6300113201141357,0.057692259550094604,0.0,0.7744399905204773,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.4443414,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.549736213684081,-22.537878417968727,8.16058502197265,0.6298622488975525,0.0581684485077858,0.0,0.7745256423950195,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.4692597,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.940896224975585,-22.49046936035154,8.4229751586914,0.6304565668106079,0.056542251259088516,0.0,0.7741624712944031,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.4942799,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.563066673278808,-22.157553100585915,8.148271179199213,0.6312453150749207,0.0579385906457901,0.0,0.7734161019325256,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.5192647,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.365424346923827,-21.883810424804665,8.020173645019526,0.6320887207984924,0.058158859610557556,0.0,0.772710382938385,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.5442574,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.483622741699218,-21.874334716796852,8.135652160644526,0.6324905753135681,0.05812937766313553,0.0,0.7723837494850159,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.5692306,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.99739761352539,-21.916204833984352,8.544938659667963,0.6330390572547913,0.05642296373844147,0.0,0.7720608711242676,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.594202,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,6.038347434997558,-22.01848449707029,8.460115051269526,0.6325335502624512,0.05618083477020264,0.0,0.7724927067756653,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.619231,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,6.021385383605956,-21.691412353515602,8.422776794433588,0.6334199905395508,0.05559371039271355,0.0,0.7718085646629333,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.6442106,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.881823730468749,-21.654074096679665,8.587876892089838,0.6335410475730896,0.056404296308755875,0.0,0.7716503739356995,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
1775277549.6692243,0,surface,-0.006916409321819938,-0.006916409321819939,0.03817439376544094,0.0,0.0,0.0,1.0,5.615042877197265,-21.491415405273415,8.301896667480463,0.6336550116539001,0.05688324570655823,0.0,0.7715216279029846,0.0,5.497787143782138,0.03940822204590506,0.00602583311561236,0.0
