time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1774623165.1116652,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06436920166015625,0.366912841796875,-0.06305084228515057,0.5593629479408264,-0.3512631952762604,0.0,0.7508177161216736,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.136616,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33739471435546875,0.8542633056640625,0.17852630615234943,0.5620774626731873,-0.3511846363544464,0.0,0.7488245368003845,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.161608,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26851654052734375,0.758697509765625,0.23643341064453693,0.5615671277046204,-0.3511199355125427,0.0,0.7492377758026123,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.1862147,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12743377685546875,0.745025634765625,0.29769744873047443,0.5614367127418518,-0.35054799914360046,0.0,0.7496032118797302,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.211236,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02648162841796875,0.6303558349609375,0.20788421630859943,0.5607792735099792,-0.3502961993217468,0.0,0.7502127885818481,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.236246,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30467987060546875,1.14788818359375,0.19839324951172443,0.5633934140205383,-0.3504413068294525,0.0,0.7481837272644043,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.2613182,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23715972900390625,1.2248382568359375,0.49392547607422443,0.5639464855194092,-0.35008272528648376,0.0,0.7479348182678223,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.2862043,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02428436279296875,1.0565185546875,0.6029037475585994,0.562920331954956,-0.3500456213951111,0.0,0.7487247586250305,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.3112597,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30377960205078125,0.4774017333984375,0.39243927001953693,0.5596878528594971,-0.3500671982765198,0.0,0.7511341571807861,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.3363047,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.32039642333984375,0.5302886962890625,0.5410446166992244,0.5600614547729492,-0.34966161847114563,0.0,0.7510445713996887,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.361418,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43735504150390625,0.1270294189453125,0.21722259521484943,0.5578826069831848,-0.349698007106781,0.0,0.7526475191116333,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.3863173,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46610260009765625,0.0929107666015625,0.10690155029297443,0.5576717257499695,-0.34951651096343994,0.0,0.752888023853302,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.4112458,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7335128784179688,-0.446197509765625,-0.20790252685546307,0.5548425316810608,-0.34956032037734985,0.0,0.7549551129341125,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.4362464,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9732742309570312,-0.7823333740234375,-0.37582550048827557,0.5528473258018494,-0.349370539188385,0.0,0.7565051913261414,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.461346,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9425888061523438,-0.814544677734375,-0.35412750244140057,0.5526877045631409,-0.3495205044746399,0.0,0.756552517414093,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.486238,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0761489868164062,-1.1067352294921875,-0.28048858642577557,0.5511674284934998,-0.3498308062553406,0.0,0.7575175166130066,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.5112245,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0385665893554688,-1.2942352294921875,-0.45660552978515057,0.550229549407959,-0.3504650592803955,0.0,0.7579060792922974,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.5362372,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8601608276367188,-1.1938629150390625,-0.6366439819335881,0.5507650971412659,-0.35044795274734497,0.0,0.7575249075889587,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.5612698,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5841903686523438,-0.701141357421875,-0.5008102416992131,0.5534117817878723,-0.3507722318172455,0.0,0.7554430365562439,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.5862474,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.36182403564453125,-0.4466552734375,-0.38649139404296307,0.5547576546669006,-0.35138440132141113,0.0,0.7541703581809998,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.611239,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.28614044189453125,-0.1621246337890625,-0.25665435791015057,0.5563288927078247,-0.35101446509361267,0.0,0.7531845569610596,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.6362486,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17095184326171875,-0.0335693359375,0.06732025146484943,0.5571215748786926,-0.35159870982170105,0.0,0.7523256540298462,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.6612713,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03153228759765625,0.2872161865234375,0.29931488037109943,0.5587250590324402,-0.35174742341041565,0.0,0.7510659694671631,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.6863058,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04909515380859375,0.3212127685546875,0.44691314697266193,0.5591434240341187,-0.3519850969314575,0.0,0.7506431341171265,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.7112353,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16004180908203125,0.806640625,0.39715423583984943,0.5617077350616455,-0.35096052289009094,0.0,0.7492070198059082,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.7362838,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11470794677734375,0.792755126953125,0.44903411865234943,0.5616296529769897,-0.35082200169563293,0.0,0.7493304014205933,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.7612414,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24776458740234375,1.0636138916015625,0.6574386596679744,0.563260555267334,-0.35051849484443665,0.0,0.7482475638389587,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.7862146,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03093719482421875,0.5166168212890625,0.5515121459960994,0.5605037808418274,-0.35082298517227173,0.0,0.75017249584198,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.8112772,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16429901123046875,0.3864593505859375,0.41474761962891193,0.5596756339073181,-0.35053354501724243,0.0,0.7509257197380066,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.8363175,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41670989990234375,-0.0355072021484375,0.31437530517578693,0.5574147701263428,-0.35036343336105347,0.0,0.7526847124099731,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.8619852,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40406036376953125,-0.0316009521484375,0.43195953369141193,0.5575297474861145,-0.35095149278640747,0.0,0.7523255348205566,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.886975,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8031845092773438,-0.5540924072265625,0.12226715087891193,0.5545430183410645,-0.3504953682422638,0.0,0.7547417283058167,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.9118547,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8305130004882812,-0.5984039306640625,-0.07206878662108807,0.5543286800384521,-0.3500550091266632,0.0,0.7551035284996033,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.9369524,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6820907592773438,-0.304718017578125,0.034178161621099434,0.5560231804847717,-0.34977513551712036,0.0,0.7539864182472229,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.9619412,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41234588623046875,-0.0470733642578125,0.38892974853516193,0.5577311515808105,-0.3505079746246338,0.0,0.7523829936981201,0.0,3.141592653589793,0.0,0.0,0.0
1774623165.9870818,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5381546020507812,-0.3028106689453125,0.12731781005859943,0.5562920570373535,-0.3504219055175781,0.0,0.7534876465797424,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.011981,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5268020629882812,-0.262298583984375,-0.019410705566400566,0.5563225746154785,-0.3501591980457306,0.0,0.7535871863365173,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.0369115,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5066299438476562,0.035125732421875,0.11216583251953693,0.5578656196594238,-0.349514365196228,0.0,0.7527453899383545,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.0618649,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34566497802734375,0.1826171875,0.16557159423828693,0.5588135719299316,-0.3491768538951874,0.0,0.7521987557411194,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.086981,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6396255493164062,-0.3660430908203125,-0.14752349853515057,0.5557236671447754,-0.34903404116630554,0.0,0.7545504570007324,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.1119103,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5566940307617188,-0.128387451171875,-0.27978668212890057,0.556789755821228,-0.34859758615493774,0.0,0.7539660930633545,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.136635,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42360687255859375,0.0308990478515625,-0.28148040771483807,0.557762861251831,-0.3486292362213135,0.0,0.753231942653656,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.1619914,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33380889892578125,0.103759765625,-0.13411102294921307,0.5581205487251282,-0.34897807240486145,0.0,0.7528052926063538,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.1870584,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5888442993164062,-0.40673828125,-0.25117645263671307,0.5551776885986328,-0.34955424070358276,0.0,0.7547115683555603,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.2121027,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7634048461914062,-0.73272705078125,-0.48448333740233807,0.5532518029212952,-0.34969091415405273,0.0,0.756061315536499,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.2370503,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5280075073242188,-0.517669677734375,-0.5547195434570256,0.5544363856315613,-0.3498191237449646,0.0,0.7551336884498596,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.2617693,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5124740600585938,-0.3026885986328125,-0.23007354736327557,0.5556285381317139,-0.34987401962280273,0.0,0.7542314529418945,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.286965,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.39357757568359375,-0.218780517578125,-0.14814910888671307,0.5562909245491028,-0.3497912287712097,0.0,0.7537813782691956,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.3122702,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.42382049560546875,-0.3108367919921875,-0.11151275634765057,0.5558216571807861,-0.35029640793800354,0.0,0.7538930773735046,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.3371484,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.24045562744140625,0.1195526123046875,0.023603820800786934,0.558215856552124,-0.3500555753707886,0.0,0.7522341012954712,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.3612154,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.19605255126953125,0.0648345947265625,0.22863616943359943,0.5581028461456299,-0.3506355583667755,0.0,0.7520478367805481,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.3869998,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.21332550048828125,-0.0006103515625,0.13317718505859943,0.5576976537704468,-0.3506898880004883,0.0,0.7523230314254761,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.4118326,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03572845458984375,0.2779998779296875,0.21356048583984943,0.5594307780265808,-0.3503105342388153,0.0,0.7512122392654419,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.43705,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05379486083984375,0.1539306640625,0.0005172729492244343,0.5588141083717346,-0.3500722348690033,0.0,0.7517820596694946,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.461807,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04059600830078125,0.095672607421875,0.20954742431641193,0.5585745573043823,-0.3505012094974518,0.0,0.7517601847648621,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.486754,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.09154510498046875,0.0628662109375,0.5615066528320369,0.5585886240005493,-0.3506592810153961,0.0,0.7516760230064392,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.5113664,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.07379913330078125,-0.02069091796875,0.25639190673828693,0.5581462383270264,-0.3505535125732422,0.0,0.7520539164543152,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.5369694,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.31548309326171875,-0.2355499267578125,-0.026109313964838066,0.5566257834434509,-0.3504239618778229,0.0,0.7532402276992798,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.562088,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34792327880859375,-0.1525726318359375,0.047727966308599434,0.5569011569023132,-0.3503585457801819,0.0,0.7530670166015625,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.5870109,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25811004638671875,-0.1432647705078125,0.025465393066411934,0.5570402145385742,-0.3505747318267822,0.0,0.7528635859489441,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.6119497,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22942352294921875,-0.0895843505859375,-0.08310089111327557,0.5572797060012817,-0.3501063883304596,0.0,0.7529042959213257,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.6369915,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.25075531005859375,-0.0517120361328125,-0.14637908935546307,0.5575293302536011,-0.3492358922958374,0.0,0.7531237006187439,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.6618605,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.33617401123046875,-0.041107177734375,-0.19590911865233807,0.5572671294212341,-0.34951654076576233,0.0,0.7531875371932983,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.6868827,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.11661529541015625,0.3706207275390625,0.07134857177734943,0.5596044659614563,-0.34975823760032654,0.0,0.7513401508331299,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.7121124,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16493988037109375,0.4303436279296875,0.07774200439453693,0.5597990155220032,-0.3493826389312744,0.0,0.7513699531555176,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.7371278,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23879241943359375,0.2256927490234375,-0.26922760009765057,0.5587024092674255,-0.34907662868499756,0.0,0.7523278594017029,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.762266,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.17031097412109375,0.353485107421875,-0.0018478393554630657,0.5593021512031555,-0.34967872500419617,0.0,0.7516022324562073,0.0,3.141592653589793,0.0,0.0,0.0
1774623166.786208,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15676116943359375,0.7060089111328125,0.22950592041016193,0.5612630844116211,-0.3504886329174042,0.0,0.7497609257698059,0.0,3.141592653589793,0.0,0.0,0.0
1774623168.8366942,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.02378082275390625,0.527984619140625,0.23454132080078693,0.5604891180992126,-0.34960368275642395,0.0,0.7507524490356445,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.861546,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.01111602783203125,0.791748046875,0.32569732666016193,0.561730146408081,-0.34941861033439636,0.0,0.7499105334281921,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.8865418,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.12087249755859375,0.5623016357421875,0.40730133056641193,0.5605628490447998,-0.3494378924369812,0.0,0.750774621963501,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.9115705,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.18470001220703125,0.643402099609375,0.5706771850585994,0.5608847141265869,-0.34915074706077576,0.0,0.7506677508354187,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.9365096,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.38704681396484375,0.4364471435546875,0.5845169067382869,0.5599006414413452,-0.3487267792224884,0.0,0.7515989542007446,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.9615479,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.29067230224609375,0.5705108642578125,0.6548904418945369,0.5606340169906616,-0.3490232527256012,0.0,0.7509142756462097,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623168.9865344,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.29915618896484375,0.467071533203125,0.7331680297851619,0.5601908564567566,-0.34957388043403625,0.0,0.7509889006614685,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.0115285,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.16750335693359375,0.4821624755859375,0.7135299682617244,0.5604586005210876,-0.35018688440322876,0.0,0.7505033612251282,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.0365205,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.09934234619140625,0.66986083984375,0.6806015014648494,0.5615687370300293,-0.34951838850975037,0.0,0.7499850392341614,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.061573,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.15554046630859375,0.4539947509765625,0.47975006103516193,0.5602396130561829,-0.3497464656829834,0.0,0.7508721947669983,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.0865772,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.15569305419921875,0.4296417236328125,0.46667327880859943,0.5601992607116699,-0.3495032489299774,0.0,0.7510155439376831,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.111525,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.05443572998046875,0.43389892578125,0.44033660888672443,0.5602978467941284,-0.34964847564697266,0.0,0.7508743405342102,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.136538,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.22496795654296875,0.2912139892578125,0.28399505615234943,0.5594143271446228,-0.34935012459754944,0.0,0.751671552658081,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.1615853,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.02341461181640625,0.4428558349609375,0.032057189941411934,0.5603240132331848,-0.34930622577667236,0.0,0.7510141134262085,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.1865506,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.15818023681640625,0.561309814453125,-0.007371520996088066,0.5609310269355774,-0.3495630919933319,0.0,0.7504412531852722,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.2115269,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,0.04279327392578125,0.390899658203125,-0.18646392822265057,0.559928297996521,-0.3490978181362152,0.0,0.7514060139656067,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.2365694,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.17821502685546875,0.121734619140625,-0.26918182373046307,0.5584139823913574,-0.34867024421691895,0.0,0.7527303099632263,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.261506,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.34772491455078125,-0.052154541015625,-0.20343170166015057,0.5573701858520508,-0.34890830516815186,0.0,0.753393292427063,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.2865329,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.44501495361328125,-0.019744873046875,0.052183532714849434,0.5575916767120361,-0.34899070858955383,0.0,0.7531911730766296,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.31152,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.18917083740234375,0.40545654296875,0.012998962402349434,0.559856116771698,-0.34892338514328003,0.0,0.7515407800674438,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.336596,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.46018218994140625,0.0236663818359375,-0.12034759521483807,0.5576876401901245,-0.3489916920661926,0.0,0.753119707107544,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.361603,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.35877227783203125,0.2705535888671875,-0.21203765869140057,0.5589454174041748,-0.34867382049560547,0.0,0.7523341178894043,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.3865106,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.39627838134765625,0.014984130859375,-0.23384246826171307,0.5575897693634033,-0.34912586212158203,0.0,0.7531300187110901,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.4115138,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6342239379882812,-0.3140869140625,-0.25438079833983807,0.5558964014053345,-0.3488383889198303,0.0,0.7545138001441956,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.4365165,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.6866836547851562,-0.2894287109375,-0.28430328369140057,0.5558889508247375,-0.34886863827705383,0.0,0.7545052766799927,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
1774623169.4615257,0,surface,-0.009,-0.02,0.03,0.0,0.0,0.0,1.0,-0.39772796630859375,0.297607421875,0.06677093505859943,0.558984637260437,-0.3492800295352936,0.0,0.7520236968994141,0.0,5.860331381046645,0.0374409351184352,0.013251189688674371,0.0
