time,point_index,phase,cmd_px,cmd_py,cmd_pz,cmd_ox,cmd_oy,cmd_oz,cmd_ow,ndi_px_rel,ndi_py_rel,ndi_pz_rel,ndi_ox,ndi_oy,ndi_oz,ndi_ow,joint_0,joint_1,joint_2,joint_3,joint_4
1775270461.8458657,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.180635452270508,18.49419860839845,-12.02843780517577,0.6941526532173157,-0.029702264815568924,0.0,0.719214677810669,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.8709333,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.86836051940918,18.286831665039074,-12.847514343261707,0.6923187971115112,-0.028258005157113075,0.0,0.7210383415222168,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.896383,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.094493865966797,18.305081176757824,-12.679789733886707,0.6926530003547668,-0.027286814525723457,0.0,0.7207546234130859,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.9210348,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.27614974975586,17.78667907714845,-12.449305725097645,0.6914365291595459,-0.02983105555176735,0.0,0.7218210697174072,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.9462247,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.544610977172852,17.729824829101574,-12.698085021972645,0.6910578608512878,-0.028704050928354263,0.0,0.7222293019294739,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.9711351,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.268301010131836,17.9479949951172,-12.632914733886707,0.6918030381202698,-0.03001261129975319,0.0,0.7214622497558594,0.0,3.141592653589793,0.0,0.0,0.0
1775270461.9961267,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.532508850097656,17.77459411621095,-12.24291534423827,0.6916813850402832,-0.031520646065473557,0.0,0.7215145826339722,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.0195565,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.509027481079102,17.74248962402345,-12.29375762939452,0.69120192527771,-0.032402731478214264,0.0,0.7219348549842834,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.0458572,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.475423812866211,17.3251922607422,-12.731044006347645,0.6895713806152344,-0.032115641981363297,0.0,0.7235053181648254,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.0708325,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.483036041259766,17.568264770507824,-12.580393981933582,0.690704345703125,-0.03223615512251854,0.0,0.7224183082580566,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.0958235,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.804109573364258,17.6793182373047,-12.755107116699207,0.6910428404808044,-0.03125636652112007,0.0,0.7221376895904541,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.1207006,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.536067962646484,17.255154418945324,-12.620936584472645,0.6901822686195374,-0.03162736818194389,0.0,0.7229440808296204,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.145874,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.895645141601562,17.499478149414074,-12.979350280761707,0.6903977394104004,-0.030963368713855743,0.0,0.7227671146392822,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.170828,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.167722702026367,17.469082641601574,-13.469096374511707,0.6898658275604248,-0.030182838439941406,0.0,0.7233078479766846,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.1957736,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.140493392944336,17.185940551757824,-13.51140899658202,0.6891011595726013,-0.03078916296362877,0.0,0.7240108251571655,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.2209404,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.860301971435547,17.266079711914074,-13.098490905761707,0.6898543238639832,-0.03134261444211006,0.0,0.7232694029808044,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.2455435,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.34030532836914,17.4924285888672,-12.900950622558582,0.6907714605331421,-0.030064960941672325,0.0,0.7224478721618652,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.2698467,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.355392456054688,17.996670532226574,-12.532923889160145,0.6930223107337952,-0.028867082670331,0.0,0.7203379273414612,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.2958558,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.232332229614258,18.600613403320324,-12.045298767089832,0.6951675415039062,-0.029581310227513313,0.0,0.718238890171051,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.320741,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.074737548828125,18.336819458007824,-12.20251007080077,0.6941934823989868,-0.030338933691382408,0.0,0.7191486954689026,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.3455274,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.432268142700195,18.2939422607422,-11.834666442871082,0.6943520903587341,-0.032590556889772415,0.0,0.7188970446586609,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.3705583,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.747276306152344,18.81341247558595,-11.327891540527332,0.69649738073349,-0.03467212989926338,0.0,0.7167211771011353,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.3955293,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.362815856933594,18.862332153320324,-10.953471374511707,0.6972101926803589,-0.03570644557476044,0.0,0.715976893901825,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.4204922,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.53078842163086,19.19976501464845,-10.73595733642577,0.6983146667480469,-0.03506678342819214,0.0,0.7149313688278198,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.445512,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.400712966918945,19.166226196289074,-10.659251403808582,0.6983182430267334,-0.03539920970797539,0.0,0.7149115204811096,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.4711173,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.80545425415039,19.321865844726574,-11.056101989746082,0.6985344290733337,-0.03370250388979912,0.0,0.7147823572158813,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.4959908,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.707527160644531,18.83562927246095,-11.338389587402332,0.697048544883728,-0.03435087949037552,0.0,0.7162006497383118,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.520954,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.917572021484375,18.7879608154297,-11.389979553222645,0.6965538859367371,-0.03427797555923462,0.0,0.7166852951049805,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.545859,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.18887710571289,18.645108032226574,-11.344462585449207,0.6962437629699707,-0.033077631145715714,0.0,0.7170429229736328,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.5707157,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.120111465454102,18.763088989257824,-11.317698669433582,0.6965643167495728,-0.032907769083976746,0.0,0.7167393565177917,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.5956006,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.102811813354492,18.681790161132824,-11.167216491699207,0.6966135501861572,-0.03225470706820488,0.0,0.7167210578918457,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.6195493,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.887609481811523,18.799282836914074,-11.174220275878895,0.6970015168190002,-0.028947437182068825,0.0,0.7164850831031799,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.6458154,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.05721664428711,18.612026977539074,-11.596461486816395,0.6958334445953369,-0.028602369129657745,0.0,0.7176334261894226,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.6707745,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.753692626953125,18.5707977294922,-11.235209655761707,0.6960564851760864,-0.029246073216199875,0.0,0.7173911929130554,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.6949105,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.737092971801758,18.8372772216797,-10.97808380126952,0.6970492005348206,-0.029352545738220215,0.0,0.7164223194122314,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.7208424,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.540409088134766,18.504116821289074,-10.901805114746082,0.6963741779327393,-0.03025159239768982,0.0,0.717041015625,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.7448516,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.422872543334961,18.4564178466797,-10.962611389160145,0.6959792375564575,-0.030468016862869263,0.0,0.7174152731895447,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.7707627,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.198768615722656,18.36407165527345,-11.198085021972645,0.6954299211502075,-0.031345561146736145,0.0,0.7179098725318909,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.7958426,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-9.992805480957031,17.7908905029297,-11.467005920410145,0.6936930418014526,-0.03184236213564873,0.0,0.7195666432380676,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.8205535,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.281787872314453,17.83868103027345,-11.607691955566395,0.6936901807785034,-0.030857732519507408,0.0,0.719612181186676,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.8458917,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.658088684082031,17.87505798339845,-11.920619201660145,0.693259596824646,-0.030880561098456383,0.0,0.7200260162353516,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.870895,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.383787155151367,17.637844848632824,-12.28228302001952,0.6919375061988831,-0.032489877194166183,0.0,0.721225917339325,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.8959858,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.053157806396484,17.53106384277345,-12.19640655517577,0.6917990446090698,-0.03343672677874565,0.0,0.7213155627250671,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.920906,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.359264373779297,17.596951293945324,-12.39440460205077,0.6917545199394226,-0.03268897160887718,0.0,0.7213925123214722,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.9460251,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-10.505439758300781,17.749905395507824,-12.626628112792957,0.691827654838562,-0.03240668773651123,0.0,0.7213350534439087,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.9708996,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.356426239013672,18.113674926757824,-13.060633850097645,0.6923009753227234,-0.029948636889457703,0.0,0.7209870219230652,0.0,3.141592653589793,0.0,0.0,0.0
1775270462.9947956,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.08908462524414,18.4987762451172,-12.57305450439452,0.6940087676048279,-0.030908461660146713,0.0,0.719302773475647,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.021076,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.609724044799805,18.1591766357422,-12.777568054199207,0.6929867267608643,-0.029007770121097565,0.0,0.7203665375709534,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.0460496,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.83372688293457,18.477993774414074,-12.889414978027332,0.6936945915222168,-0.028738688677549362,0.0,0.7196956872940063,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.0708263,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.508424758911133,18.29253845214845,-12.53734893798827,0.6938708424568176,-0.029449403285980225,0.0,0.71949702501297,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.0944834,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.209554672241211,18.315151977539074,-12.36199493408202,0.6943307518959045,-0.029705660417675972,0.0,0.7190425992012024,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.1194897,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.232770919799805,18.0832489013672,-12.414836120605457,0.6938078999519348,-0.02932642214000225,0.0,0.7195627093315125,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.1445687,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.78817367553711,18.00103454589845,-12.566447448730457,0.6932514309883118,-0.027783436700701714,0.0,0.7201599478721619,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.1695285,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.240821838378906,17.8377655029297,-13.05132598876952,0.6923928260803223,-0.026013905182480812,0.0,0.7210516333580017,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.194586,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.088024139404297,17.626248168945324,-12.813365173339832,0.6921122670173645,-0.026052936911582947,0.0,0.7213194966316223,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.2195506,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.661802291870117,17.408047485351574,-12.756419372558582,0.691369354724884,-0.02745359018445015,0.0,0.7219797372817993,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.2445211,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.206037521362305,17.206936645507824,-13.428324890136707,0.6903358101844788,-0.025471093133091927,0.0,0.7230405211448669,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.2696066,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.886444091796875,17.390835571289074,-13.144999694824207,0.6911622285842896,-0.026354975998401642,0.0,0.7222189903259277,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.2945302,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.700704574584961,17.372463989257824,-13.228343200683582,0.6910560727119446,-0.026701146736741066,0.0,0.7223077416419983,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.3195164,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.95834732055664,17.456509399414074,-13.505870056152332,0.6907467842102051,-0.02671954408288002,0.0,0.7226028442382812,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.3444998,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.274747848510742,17.29900817871095,-13.604106140136707,0.6900710463523865,-0.025926344096660614,0.0,0.7232770323753357,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.3694959,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.54121208190918,17.4284637451172,-13.68798370361327,0.690319836139679,-0.02580416575074196,0.0,0.7230439186096191,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.3944812,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.091434478759766,17.938504028320324,-13.206095886230457,0.6926206946372986,-0.026761434972286224,0.0,0.720805287361145,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.4194882,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.123348236083984,17.80791931152345,-13.168894958496082,0.6923231482505798,-0.026837224140763283,0.0,0.7210883498191833,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.44453,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.089715957641602,17.97771911621095,-13.431681823730457,0.6924999356269836,-0.02698413096368313,0.0,0.7209131717681885,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.4694874,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.165132522583008,17.721157836914074,-13.423289489746082,0.6917253136634827,-0.026856249198317528,0.0,0.7216611504554749,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.4944963,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.989410400390625,17.706021118164074,-13.06640167236327,0.6922038197517395,-0.027409203350543976,0.0,0.7211813926696777,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.5194771,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.45024299621582,17.7915008544922,-13.577708435058582,0.6920920610427856,-0.026008469983935356,0.0,0.7213405966758728,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.5445037,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-12.021663665771484,18.223355102539074,-12.68969268798827,0.6943451762199402,-0.02719240076839924,0.0,0.7191281914710999,0.0,3.141592653589793,0.0,0.0,0.0
1775270463.5695007,0,baseline,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-11.847143173217773,18.376736450195324,-12.756755065917957,0.6947689056396484,-0.027089960873126984,0.0,0.7187227010726929,0.0,3.141592653589793,0.0,0.0,0.0
1775270466.1188395,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.041849136352539,1.6987731933593864,-5.091960144042957,0.5266127586364746,0.25951990485191345,0.0,0.8095235824584961,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.1448667,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.135549545288086,1.3665893554687614,-5.33153839111327,0.5249695777893066,0.25935134291648865,0.0,0.8106440901756287,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.16984,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.1674346923828125,1.1616333007812614,-5.72527618408202,0.524006724357605,0.2593672275543213,0.0,0.8112617135047913,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.1938307,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.073502540588379,1.2664916992187614,-5.834254455566395,0.5245147943496704,0.2593766450881958,0.0,0.8109303712844849,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.2188623,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.230299949645996,1.1908386230468864,-5.666087341308582,0.5246387124061584,0.25880661606788635,0.0,0.8110322952270508,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.243986,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.6541519165039062,0.7188995361328239,-4.944285583496082,0.5246596336364746,0.2571808695793152,0.0,0.8115357160568237,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.2689574,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.083066463470459,1.0028350830078239,-4.17986602783202,0.5272480249404907,0.2555357813835144,0.0,0.8103770017623901,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.2938685,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.955382823944092,0.9273040771484489,-4.55810089111327,0.5267103314399719,0.25596803426742554,0.0,0.8105902671813965,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.3188543,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.0354790687561035,1.1309326171875114,-4.398234558105457,0.5281901359558105,0.25543808937072754,0.0,0.8097941279411316,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.3448026,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.968952178955078,1.1358612060546989,-4.48119659423827,0.528223991394043,0.25553789734840393,0.0,0.8097406029701233,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.3688743,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.034356117248535,0.9956787109375114,-4.089518737792957,0.5284100770950317,0.2556305527687073,0.0,0.8095899224281311,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.3939695,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.2555503845214844,1.2662933349609489,-3.899012756347645,0.5299115180969238,0.2553117275238037,0.0,0.8087086081504822,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.4188738,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.179630756378174,1.3542755126953239,-4.08788604736327,0.5299496054649353,0.2553271949291229,0.0,0.8086788654327393,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.4448428,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.2238378524780273,1.3531768798828239,-3.960963439941395,0.5302742719650269,0.2552963197231293,0.0,0.8084757328033447,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.4698603,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,3.028165340423584,1.3083160400390739,-4.236903381347645,0.529626190662384,0.25645026564598083,0.0,0.8085352778434753,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.4948916,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.8232336044311523,1.6086547851562614,-4.355662536621082,0.530272901058197,0.2575400471687317,0.0,0.8077646493911743,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.5198839,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.374521255493164,1.4314086914062614,-5.165126037597645,0.5279221534729004,0.2591715455055237,0.0,0.8087819814682007,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.5448697,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.3965139389038086,1.1647766113281364,-5.100657653808582,0.5269102454185486,0.25903648138046265,0.0,0.8094848394393921,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.5699244,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.1232261657714844,1.2043884277343864,-5.566050720214832,0.5257044434547424,0.2604602575302124,0.0,0.8098118901252747,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.5948625,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.2338428497314453,1.2333496093750114,-5.475367736816395,0.5259297490119934,0.2601116895675659,0.0,0.8097776770591736,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.6198149,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.384469509124756,1.3044097900390739,-5.285899353027332,0.5264700055122375,0.25926440954208374,0.0,0.8096982836723328,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.6447637,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.375617504119873,1.2232330322265739,-5.02660675048827,0.5264846086502075,0.259552001953125,0.0,0.8095966577529907,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
1775270466.6697938,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.413585662841797,1.3000762939453239,-4.767070007324207,0.5268757939338684,0.2599188983440399,0.0,0.8092243671417236,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.69481,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.1641340255737305,1.0764739990234489,-5.044718933105457,0.525115430355072,0.2610595226287842,0.0,0.8100010752677917,0.0,4.877537657799317,0.022139554684672238,0.015448369761365686,0.0
1775270466.719777,0,surface,-0.02408679528434182,-0.004014465880723639,0.02727077826142811,0.0,0.0,0.0,1.0,2.1792078018188477,1.2754028320312614,-4.622294616699207,0.5263288617134094,0.2607131898403168,0.0,0.8093247413635254,0.0,4.877537657799317,0.037139554684672234,0.015448369761365686,0.0
